Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score,elo_p1,elo_p2,elo_prob_p1,elo_prob_p2,elo_surf_p1,elo_surf_p2,p1_win_rate_career,p1_win_rate_last_10,p1_win_rate_surface,p2_win_rate_career,p2_win_rate_last_10,p2_win_rate_surface,y
Open 13,2025-02-13,ATP250,Indoor,Hard,2nd Round,3,Hurkacz H.,Zhang Zh.,Zhang Zh.,20.0,52.0,2305.0,1050.0,1.25,4.0,4-6 7-6 3-6,1812.7678947019288,1590.926630378435,0.7819422530446132,0.21805774695538682,1747.0235959925878,1517.5330153684697,0.6088328075709779,0.5,0.6100917431192661,0.6088328075709779,0.5,0.6100917431192661,0
Open 13,2025-02-13,ATP250,Indoor,Hard,2nd Round,3,Medvedev D.,Herbert P.,Medvedev D.,8.0,192.0,3830.0,315.0,1.14,5.5,6-2 6-4,1873.3108135396756,1509.2870543574807,0.8904639795788116,0.10953602042118837,1863.4868066634497,1509.6447196095305,1.0,1.0,1.0,1.0,1.0,1.0,1
Open 13,2025-02-13,ATP250,Indoor,Hard,2nd Round,3,Grenier H.,Struff J.L.,Struff J.L.,202.0,46.0,306.0,1200.0,3.2,1.36,4-6 7-5 4-6,1476.2613340512924,1682.9200972105136,0.23332628490007734,0.7666737150999227,1477.3448484844782,1526.3428839072146,0.3333333333333333,0.3,0.35714285714285715,0.3333333333333333,0.3,0.35714285714285715,0
Open 13,2025-02-13,ATP250,Indoor,Hard,2nd Round,3,Bergs Z.,Borges N.,Bergs Z.,62.0,39.0,932.0,1345.0,1.73,2.1,6-2 6-7 6-2,1568.5801213637344,1634.0302312041865,0.4069083128905886,0.5930916871094114,1544.5037660675116,1576.07942064061,0.4230769230769231,0.6,0.45714285714285713,0.4230769230769231,0.6,0.45714285714285713,1
Open 13,2025-02-14,ATP250,Indoor,Hard,Quarterfinals,3,Struff J.L.,Medvedev D.,Medvedev D.,46.0,8.0,1200.0,3830.0,4.33,1.19,3-6 2-6,1687.5866229085152,1875.5015339480992,0.25317968078688974,0.7468203192131102,1534.941882870701,1865.7945053811077,0.7098765432098766,0.4,0.742296918767507,0.7098765432098766,0.4,0.742296918767507,0
Open 13,2025-02-14,ATP250,Indoor,Hard,Quarterfinals,3,Medjedovic H.,Altmaier D.,Medjedovic H.,96.0,80.0,617.0,728.0,1.44,2.75,7-5 6-7 6-4,1567.065715534782,1516.8456197082298,0.5717733622281936,0.42822663777180636,1552.6426078578238,1492.5388110403717,0.35658914728682173,0.5,0.3157894736842105,0.35658914728682173,0.5,0.3157894736842105,1
Open 13,2025-02-14,ATP250,Indoor,Hard,Quarterfinals,3,Humbert U.,Sonego L.,Humbert U.,17.0,35.0,2625.0,1376.0,1.36,3.2,6-4 6-4,1741.5872136312164,1621.4783458869078,0.666278785170201,0.333721214829799,1756.3658674454978,1594.6046170644922,0.5263157894736842,0.8,0.5740740740740741,0.5263157894736842,0.8,0.5740740740740741,1
Argentina Open,2025-02-14,ATP250,Outdoor,Clay,Quarterfinals,3,Navone M.,Fonseca J.,Fonseca J.,47.0,99.0,1158.0,600.0,2.38,1.57,6-3 4-6 5-7,1534.78759087358,1531.0873390499853,0.505324889104773,0.494675110895227,1593.0520919560697,1527.6082412522067,0.5,0.6,0.5384615384615384,0.5,0.6,0.5384615384615384,0
Delray Beach Open,2025-02-14,ATP250,Outdoor,Hard,Quarterfinals,3,Arnaldi M.,Nakashima B.,Arnaldi M.,38.0,43.0,1355.0,1250.0,2.3,1.62,7-6 6-4,1622.2559501410187,1607.2024276409086,0.5216502142162867,0.47834978578371334,1590.2919348497574,1585.068744462691,0.5116279069767442,0.4,0.5192307692307693,0.5116279069767442,0.4,0.5192307692307693,1
Delray Beach Open,2025-02-14,ATP250,Outdoor,Hard,Quarterfinals,3,Norrie C.,Michelsen A.,Michelsen A.,61.0,37.0,934.0,1370.0,2.2,1.67,6-7 5-7,1655.9767916652802,1644.849976073351,0.5160073026413206,0.48399269735867945,1655.0516196922779,1621.922192355669,0.5308641975308642,0.6,0.5535714285714286,0.5308641975308642,0.6,0.5535714285714286,0
Delray Beach Open,2025-02-14,ATP250,Outdoor,Hard,Quarterfinals,3,Kecmanovic M.,Giron M.,Kecmanovic M.,56.0,49.0,996.0,1125.0,2.0,1.8,2-6 6-4 6-2,1625.7970277963016,1668.9988822252465,0.43814599421624717,0.5618540057837529,1581.322640163704,1627.8465337856173,0.46875,0.6,0.4805194805194805,0.46875,0.6,0.4805194805194805,1
Delray Beach Open,2025-02-14,ATP250,Outdoor,Hard,2nd Round,3,Bu Y.,Fritz T.,Fritz T.,69.0,4.0,830.0,5100.0,8.0,1.08,6-7 2-6,1548.8564628523118,1820.6193211312702,0.17301721709326331,0.8269827829067367,1532.433184767248,1779.3343143821498,0.5,0.4,0.5,0.5,0.4,0.5,0
Argentina Open,2025-02-14,ATP250,Outdoor,Clay,Quarterfinals,3,Cerundolo F.,Zverev A.,Cerundolo F.,28.0,2.0,1670.0,8135.0,3.5,1.3,3-6 6-3 6-2,1647.167482103539,1939.1203561224622,0.15701393887987578,0.8429860611201242,1690.2845218438827,1857.030207308176,0.5321637426900585,0.6,0.6153846153846154,0.5321637426900585,0.6,0.6153846153846154,1
Argentina Open,2025-02-14,ATP250,Outdoor,Clay,Quarterfinals,3,Djere L.,Seyboth Wild T.,Djere L.,112.0,77.0,525.0,732.0,1.73,2.1,7-6 6-3,1608.057682260294,1576.1133273841517,0.5458425173389465,0.4541574826610535,1605.1323674695611,1553.8540762314108,0.48698884758364314,0.7,0.5804195804195804,0.48698884758364314,0.7,0.5804195804195804,1
Argentina Open,2025-02-15,ATP250,Outdoor,Clay,Semifinals,3,Djere L.,Fonseca J.,Fonseca J.,112.0,99.0,525.0,600.0,2.3,1.62,6-7 7-5 1-6,1617.140831913515,1541.1938368320807,0.6075883181546835,0.3924116818453165,1613.667083633982,1539.4699010862278,0.4888888888888889,0.8,0.5833333333333334,0.4888888888888889,0.8,0.5833333333333334,0
Delray Beach Open,2025-02-15,ATP250,Outdoor,Hard,Semifinals,3,Kecmanovic M.,Michelsen A.,Kecmanovic M.,56.0,37.0,996.0,1370.0,2.3,1.62,7-6 6-3,1637.0341079119767,1655.1701221261774,0.47392385733053904,0.5260761426694609,1592.6537588789306,1632.872854398383,0.4982078853046595,0.7,0.4857142857142857,0.4982078853046595,0.7,0.4857142857142857,1
Delray Beach Open,2025-02-15,ATP250,Outdoor,Hard,Quarterfinals,3,Fritz T.,Davidovich Fokina A.,Davidovich Fokina A.,4.0,60.0,5100.0,940.0,1.2,4.5,6-7 6-7,1824.0796654731355,1626.6977867234477,0.7569852135280369,0.24301478647196306,1783.2235432750294,1616.098186465821,0.5044642857142857,0.6,0.5,0.5044642857142857,0.6,0.5,0
Argentina Open,2025-02-15,ATP250,Outdoor,Clay,Semifinals,3,Cerundolo F.,Martinez P.,Cerundolo F.,28.0,41.0,1670.0,1295.0,1.3,3.5,6-2 6-4,1664.0272033259414,1556.9657062185875,0.6493755538728305,0.3506244461271695,1704.7464186432999,1584.8780642156971,0.5348837209302325,0.6,0.6195652173913043,0.5348837209302325,0.6,0.6195652173913043,1
Open 13,2025-02-15,ATP250,Indoor,Hard,Semifinals,3,Medjedovic H.,Medvedev D.,Medjedovic H.,96.0,8.0,617.0,3830.0,3.75,1.29,6-3 6-2,1575.630248290218,1880.565127563837,0.14737414538607158,0.8526258546139285,1560.9297342752204,1868.3864135618749,0.4857142857142857,0.7,0.6428571428571429,0.4857142857142857,0.7,0.6428571428571429,1
Open 13,2025-02-15,ATP250,Indoor,Hard,Semifinals,3,Bergs Z.,Humbert U.,Humbert U.,62.0,17.0,932.0,2625.0,3.2,1.36,4-6 4-6,1580.4419551059227,1748.2616379278124,0.27566896997674223,0.7243310300232577,1555.410092552954,1762.0196050065583,0.4339622641509434,0.7,0.4722222222222222,0.4339622641509434,0.7,0.4722222222222222,0
Open 13,2025-02-16,ATP250,Indoor,Hard,The Final,3,Medjedovic H.,Humbert U.,Humbert U.,96.0,17.0,617.0,2625.0,3.0,1.4,6-7 4-6,1592.6827653824967,1753.7750173273473,0.2834684308027466,0.7165315691972534,1578.0185467256645,1766.6871450951764,0.5301204819277109,0.8,0.5792682926829268,0.5301204819277109,0.8,0.5792682926829268,0
Delray Beach Open,2025-02-16,ATP250,Outdoor,Hard,Semifinals,3,Arnaldi M.,Davidovich Fokina A.,Davidovich Fokina A.,38.0,60.0,1355.0,940.0,1.67,2.2,4-6 4-6,1631.822945856693,1641.8374909940085,0.48559190105504413,0.5144080989449559,1600.1416106703518,1630.5688312485706,0.5172413793103449,0.5,0.5283018867924528,0.5172413793103449,0.5,0.5283018867924528,0
Delray Beach Open,2025-02-16,ATP250,Outdoor,Hard,The Final,3,Kecmanovic M.,Davidovich Fokina A.,Kecmanovic M.,56.0,60.0,996.0,940.0,1.8,2.0,3-6 6-1 7-5,1647.5556307653658,1651.5493290151094,0.494252859336413,0.505747140663587,1603.8062143271804,1639.6952975357608,0.5088495575221239,0.7,0.5073529411764706,0.5088495575221239,0.7,0.5073529411764706,1
Argentina Open,2025-02-16,ATP250,Outdoor,Clay,The Final,3,Cerundolo F.,Fonseca J.,Fonseca J.,28.0,99.0,1670.0,600.0,1.62,2.3,4-6 6-7,1671.0396922484847,1553.3456031951744,0.6631808608642273,0.33681913913577266,1711.4270012923987,1551.5735839809665,0.5375722543352601,0.6,0.6236559139784946,0.5375722543352601,0.6,0.6236559139784946,0
Rio Open,2025-02-17,ATP500,Outdoor,Clay,1st Round,3,Heide G.,Comesana F.,Comesana F.,162.0,86.0,359.0,673.0,2.3,1.62,6-7 7-6 3-6,1492.6924122401465,1477.13802091088,0.5223696255348025,0.4776303744651975,1485.4875944595938,1461.700867594899,0.2857142857142857,0.3,0.0,0.2857142857142857,0.3,0.0,0
Rio Open,2025-02-17,ATP500,Outdoor,Clay,1st Round,3,Monteiro T.,Diaz Acosta F.,Monteiro T.,99.0,119.0,590.0,498.0,1.8,2.0,3-6 6-3 7-6,1521.9841416296483,1548.56133577942,0.4618267713587745,0.5381732286412255,1553.9858658272633,1559.8270164180794,0.4666666666666667,0.4,0.5517241379310345,0.4666666666666667,0.4,0.5517241379310345,1
Qatar Exxon Mobil Open,2025-02-17,ATP500,Outdoor,Hard,1st Round,3,Draper J.,Popyrin A.,Draper J.,16.0,27.0,2680.0,1800.0,1.4,3.0,6-2 7-6,1839.446786326321,1638.8877081935593,0.7603338789865428,0.2396661210134572,1785.542839817589,1610.1570121059174,0.6666666666666666,0.9,0.7066666666666667,0.6666666666666666,0.9,0.7066666666666667,1
Rio Open,2025-02-17,ATP500,Outdoor,Clay,1st Round,3,Jarry N.,Cerundolo J.M.,Jarry N.,47.0,127.0,1175.0,464.0,1.4,3.0,4-6 6-3 6-4,1607.0755072572827,1506.263672894668,0.6411409354974362,0.3588590645025638,1632.386244335168,1473.1366165555771,0.4358974358974359,0.5,0.4,0.4358974358974359,0.5,0.4,1
Qatar Exxon Mobil Open,2025-02-17,ATP500,Outdoor,Hard,1st Round,3,Marozsan F.,Dougaz A.,Marozsan F.,57.0,216.0,1010.0,265.0,1.17,5.0,7-5 6-3,1624.0762345305818,1484.5171705520327,0.6906941580264276,0.30930584197357236,1618.4283372028108,1493.1550697553264,0.0,0.0,0.0,0.0,0.0,0.0,1
Qatar Exxon Mobil Open,2025-02-17,ATP500,Outdoor,Hard,1st Round,3,Dimitrov G.,Lehecka J.,Lehecka J.,15.0,25.0,2745.0,1835.0,2.1,1.73,4-6 4-6,1851.7495024225457,1757.7627071330896,0.6320523346623872,0.3679476653376128,1816.8860116455598,1702.3066028309413,0.610719322990127,0.7,0.6184486373165619,0.610719322990127,0.7,0.6184486373165619,0
Qatar Exxon Mobil Open,2025-02-17,ATP500,Outdoor,Hard,1st Round,3,O Connell C.,Habib H.,O Connell C.,82.0,166.0,730.0,341.0,1.3,3.5,7-6 7-6,1550.664081073056,1507.1687964190057,0.5622697798488937,0.4377302201511063,1533.6051192325147,1507.0646359682246,0.5,0.5,0.5,0.5,0.5,0.5,1
Qatar Exxon Mobil Open,2025-02-17,ATP500,Outdoor,Hard,1st Round,3,Cilic M.,Alcaraz C.,Alcaraz C.,192.0,3.0,313.0,7410.0,17.0,1.03,4-6 4-6,1687.2799248975432,1995.809541048708,0.1447928973978205,0.8552071026021795,1641.6295086719488,1893.1000781370774,0.7894736842105263,0.8,0.7443609022556391,0.7894736842105263,0.8,0.7443609022556391,0
Rio Open,2025-02-17,ATP500,Outdoor,Clay,1st Round,3,Meligeni Alves F.,Shevchenko A.,Shevchenko A.,149.0,103.0,382.0,568.0,1.67,2.2,4-6 2-6,1488.7177065890444,1560.2846125879562,0.3984393124680125,0.6015606875319874,1491.3166631216868,1507.467200685009,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0
Rio Open,2025-02-18,ATP500,Outdoor,Clay,1st Round,3,Bu Y.,Zverev A.,Zverev A.,69.0,2.0,847.0,8135.0,13.0,1.04,6-7 4-6,1545.3961185104465,1922.2606349000598,0.10253162974852116,0.8974683702514789,1500.0,1842.5683105087587,0.4782608695652174,0.3,11.0,0.4782608695652174,0.3,11.0,0
Rio Open,2025-02-18,ATP500,Outdoor,Clay,1st Round,3,Ugo Carabelli C.,Martinez P.,Ugo Carabelli C.,91.0,37.0,644.0,1385.0,2.75,1.44,4-6 6-3 6-3,1466.8738723711426,1549.9532172960442,0.3826670648200679,0.6173329351799322,1483.774222017082,1578.1974815665983,0.43209876543209874,0.5,0.5,0.43209876543209874,0.5,0.5,1
Rio Open,2025-02-18,ATP500,Outdoor,Clay,1st Round,3,Barrios M.,Faria J.,Faria J.,139.0,107.0,432.0,561.0,1.62,2.3,2-6 5-7,1480.4949658258804,1491.1068482971532,0.48473302074738533,0.5152669792526147,1495.2955908542401,1479.8065977725025,0.3333333333333333,0.3,0.4,0.3333333333333333,0.3,0.4,0
Rio Open,2025-02-18,ATP500,Outdoor,Clay,1st Round,3,Navone M.,Carballes Baena R.,Navone M.,46.0,53.0,1195.0,1071.0,1.53,2.5,6-4 6-3,1524.6810930914846,1571.313479291283,0.43329070373929224,0.5667092962607078,1581.1904321220486,1563.1196241116913,0.4448669201520912,0.4,0.5,0.4448669201520912,0.4,0.5,1
Rio Open,2025-02-18,ATP500,Outdoor,Clay,1st Round,3,Moutet C.,Etcheverry T.,Etcheverry T.,66.0,43.0,897.0,1215.0,3.2,1.36,3-6 6-7,1543.677782859288,1590.2882437598846,0.43332169538154436,0.5666783046184556,1525.176904321687,1592.9423891396284,0.45038167938931295,0.4,0.5230769230769231,0.45038167938931295,0.4,0.5230769230769231,0
Rio Open,2025-02-18,ATP500,Outdoor,Clay,1st Round,3,Dzumhur D.,Lajovic D.,Dzumhur D.,97.0,83.0,619.0,692.0,2.75,1.44,6-3 6-4,1476.145486463894,1611.4791126749258,0.31452618334537014,0.6854738166546299,1506.1501411636461,1617.4262743367506,0.4469026548672566,0.2,0.41379310344827586,0.4469026548672566,0.2,0.41379310344827586,1
Rio Open,2025-02-18,ATP500,Outdoor,Clay,1st Round,3,Burruchaga R.,Baez S.,Baez S.,137.0,31.0,435.0,1510.0,3.39,1.34,3-6 5-7,1479.132670947523,1571.8047847696585,0.3697094283535721,0.6302905716464279,1479.938940697915,1661.5225693735688,0.515527950310559,0.2,0.64,0.515527950310559,0.2,0.64,0
Rio Open,2025-02-18,ATP500,Outdoor,Clay,1st Round,3,Tseng C.H.,Tabilo A.,Tseng C.H.,125.0,28.0,480.0,1690.0,4.0,1.25,6-2 7-5,1453.9166629873034,1601.25518576805,0.29982135084917416,0.7001786491508258,1488.738722565913,1561.2727885819952,0.5102040816326531,0.3,0.5238095238095238,0.5102040816326531,0.3,0.5238095238095238,1
Rio Open,2025-02-18,ATP500,Outdoor,Clay,1st Round,3,Seyboth Wild T.,Munar J.,Munar J.,75.0,55.0,757.0,1032.0,2.1,1.73,4-6 6-3 0-6,1567.0301777309307,1554.0877810310367,0.5186169955558182,0.4813830044441818,1545.31936006699,1533.818557657918,0.4155251141552511,0.6,0.23015873015873015,0.4155251141552511,0.6,0.23015873015873015,0
Rio Open,2025-02-18,ATP500,Outdoor,Clay,1st Round,3,Cerundolo F.,Gaston H.,Cerundolo F.,26.0,93.0,1825.0,636.0,1.14,5.5,7-6 6-0,1657.7760750312002,1528.813807219149,0.6775131252250739,0.3224868747749261,1697.125383958259,1534.9220859746438,0.5344827586206896,0.6,0.6170212765957447,0.5344827586206896,0.6,0.6170212765957447,1
Qatar Exxon Mobil Open,2025-02-18,ATP500,Outdoor,Hard,1st Round,3,Tsitsipas S.,Medjedovic H.,Medjedovic H.,11.0,73.0,3095.0,782.0,1.44,2.75,6-7 7-5 6-7,1762.6110797422482,1587.0133967664417,0.733180890846658,0.26681910915334195,1706.393424979636,1572.9713422582636,0.4864864864864865,0.8,0.625,0.4864864864864865,0.8,0.625,0
Qatar Exxon Mobil Open,2025-02-18,ATP500,Outdoor,Hard,1st Round,3,Safiullin R.,De Minaur A.,De Minaur A.,71.0,8.0,823.0,3735.0,8.0,1.08,1-6 5-7,1561.0838994580297,1863.024542666564,0.1495531511619265,0.8504468488380735,1543.7494136545035,1802.8527420787186,0.6129943502824858,0.8,0.6385542168674698,0.6129943502824858,0.8,0.6385542168674698,0
Qatar Exxon Mobil Open,2025-02-18,ATP500,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Shelbayh A.,Van De Zandschulp B.,87.0,267.0,672.0,201.0,1.2,4.5,7-5 6-3,1550.0276212056644,1459.8424192853017,0.626948461080749,0.373051538919251,1536.239817876225,1485.2966931926,0.2,0.2,0.25,0.2,0.2,0.25,1
Qatar Exxon Mobil Open,2025-02-18,ATP500,Outdoor,Hard,1st Round,3,Zhang Zh.,Nardi L.,Nardi L.,49.0,85.0,1100.0,674.0,1.62,2.3,4-6 3-6,1606.5654754393272,1427.7746949640002,0.7367612477714353,0.26323875222856474,1533.3201555088717,1453.5114182497896,0.2,0.1,0.2,0.2,0.1,0.2,0
Qatar Exxon Mobil Open,2025-02-18,ATP500,Outdoor,Hard,1st Round,3,Borges N.,Virtanen O.,Borges N.,39.0,92.0,1345.0,639.0,1.4,3.0,7-6 6-3,1622.1683974619982,1494.1121309338648,0.6763725720553229,0.32362742794467714,1565.1730941551675,1490.7273724189374,0.45161290322580644,0.6,0.4576271186440678,0.45161290322580644,0.6,0.4576271186440678,1
Qatar Exxon Mobil Open,2025-02-18,ATP500,Outdoor,Hard,1st Round,3,Bautista Agut R.,Bergs Z.,Bergs Z.,54.0,58.0,1052.0,1007.0,2.1,1.73,4-6 6-7,1607.9248324134178,1574.9285757063878,0.5473431793171585,0.4526568206828415,1566.995873297982,1550.7425524643359,0.5980861244019139,0.5,0.596078431372549,0.5980861244019139,0.5,0.596078431372549,0
Qatar Exxon Mobil Open,2025-02-18,ATP500,Outdoor,Hard,1st Round,3,Griekspoor T.,Struff J.L.,Griekspoor T.,51.0,44.0,1080.0,1200.0,1.57,2.38,7-6 7-6,1680.403724172497,1682.5230292927774,0.496950112590907,0.503049887409093,1637.6547213978374,1532.3499746899338,0.50625,0.4,0.5,0.50625,0.4,0.5,1
Qatar Exxon Mobil Open,2025-02-18,ATP500,Outdoor,Hard,1st Round,3,Bublik A.,Rublev A.,Rublev A.,48.0,10.0,1105.0,3220.0,3.75,1.29,3-6 4-6,1584.1956008084478,1710.3196119601666,0.32606692261688963,0.6739330773831104,1556.2863880570756,1700.1895099194521,0.5,0.3,0.4887640449438202,0.5,0.3,0.4887640449438202,0
Qatar Exxon Mobil Open,2025-02-18,ATP500,Outdoor,Hard,1st Round,3,Medvedev D.,Khachanov K.,Medvedev D.,6.0,21.0,3930.0,2210.0,1.57,2.38,4-6 7-5 6-3,1863.5126104715584,1723.8878595351705,0.690774933113035,0.30922506688696505,1851.2976011114308,1697.0203668301592,0.5723830734966593,0.6,0.5671140939597316,0.5723830734966593,0.6,0.5671140939597316,1
Qatar Exxon Mobil Open,2025-02-18,ATP500,Outdoor,Hard,1st Round,3,Halys Q.,Auger-Aliassime F.,Auger-Aliassime F.,79.0,23.0,734.0,1965.0,4.0,1.25,6-4 4-6 6-7,1546.7532494511547,1719.6952727373398,0.26982033436821673,0.7301796656317833,1461.7617960339742,1687.6847803682756,0.5981873111782477,0.9,0.6136363636363636,0.5981873111782477,0.9,0.6136363636363636,0
Qatar Exxon Mobil Open,2025-02-18,ATP500,Outdoor,Hard,1st Round,3,Berrettini M.,Djokovic N.,Berrettini M.,35.0,7.0,1430.0,3900.0,3.75,1.29,7-6 6-2,1758.5855403639398,2061.0554003542647,0.14916610006256967,0.8508338999374303,1621.1613199570902,2083.401102992798,0.66015625,0.4,0.5454545454545454,0.66015625,0.4,0.5454545454545454,1
Qatar Exxon Mobil Open,2025-02-19,ATP500,Outdoor,Hard,2nd Round,3,Draper J.,O Connell C.,Draper J.,16.0,82.0,2680.0,730.0,1.2,4.5,6-2 6-1,1844.24010874659,1559.418685476078,0.8374755896376028,0.16252441036239718,1790.8839948363625,1542.8427051335493,0.6695652173913044,0.9,0.7105263157894737,0.6695652173913044,0.9,0.7105263157894737,1
Qatar Exxon Mobil Open,2025-02-19,ATP500,Outdoor,Hard,2nd Round,3,Bergs Z.,Medvedev D.,Medvedev D.,58.0,6.0,1007.0,3930.0,3.2,1.36,2-6 1-6,1585.875439292731,1869.6971118092977,0.16330925065661892,0.8366907493433811,1561.2100196836143,1857.1276791946316,0.43636363636363634,0.7,0.47368421052631576,0.43636363636363634,0.7,0.47368421052631576,0
Qatar Exxon Mobil Open,2025-02-19,ATP500,Outdoor,Hard,2nd Round,3,Borges N.,Rublev A.,Rublev A.,39.0,10.0,1345.0,3220.0,3.5,1.3,3-6 4-6,1628.6409460208918,1716.8409504125045,0.375728153679731,0.624271846320269,1573.062575335727,1706.2692941094804,0.4574468085106383,0.7,0.4666666666666667,0.4574468085106383,0.7,0.4666666666666667,0
Rio Open,2025-02-19,ATP500,Outdoor,Clay,2nd Round,3,Comesana F.,Jarry N.,Comesana F.,86.0,47.0,673.0,1175.0,2.5,1.53,7-6 6-7 7-6,1487.585413421576,1614.252688547334,0.3253800857438421,0.674619914256158,1472.3844369354497,1638.0988003469704,0.3333333333333333,0.3,0.16666666666666666,0.3333333333333333,0.3,0.16666666666666666,1
Rio Open,2025-02-19,ATP500,Outdoor,Clay,2nd Round,3,Navone M.,Baez S.,Baez S.,46.0,31.0,1195.0,1510.0,1.73,2.1,4-6 6-1 3-6,1536.0152790166987,1579.19897333673,0.43817172892639,0.56182827107361,1590.670780967774,1666.7252217147768,0.5185185185185185,0.3,0.6435643564356436,0.5185185185185185,0.3,0.6435643564356436,0
Rio Open,2025-02-19,ATP500,Outdoor,Clay,2nd Round,3,Zverev A.,Shevchenko A.,Zverev A.,2.0,103.0,8135.0,568.0,1.08,8.0,7-6 7-6,1924.3112674950303,1568.2533988373164,0.8859106162267764,0.11408938377322364,1845.0118343205697,1517.002685382062,0.4523809523809524,0.4,0.4444444444444444,0.4523809523809524,0.4,0.4444444444444444,1
Qatar Exxon Mobil Open,2025-02-19,ATP500,Outdoor,Hard,2nd Round,3,Berrettini M.,Griekspoor T.,Berrettini M.,35.0,51.0,1430.0,1080.0,1.4,3.0,7-6 6-7 6-4,1775.6022183626883,1690.4647219206788,0.6201278282541606,0.3798721717458394,1639.854871269782,1644.7133300454905,0.6614785992217899,0.4,0.5491803278688525,0.6614785992217899,0.4,0.5491803278688525,1
Qatar Exxon Mobil Open,2025-02-19,ATP500,Outdoor,Hard,2nd Round,3,Nardi L.,Alcaraz C.,Alcaraz C.,85.0,3.0,674.0,7410.0,15.0,1.03,1-6 6-4 3-6,1442.509919919429,1998.7053989966644,0.03910110201573805,0.960898897984262,1465.7689308723593,1896.9075608892183,0.7903225806451613,0.9,0.746268656716418,0.7903225806451613,0.9,0.746268656716418,0
Qatar Exxon Mobil Open,2025-02-19,ATP500,Outdoor,Hard,2nd Round,3,Lehecka J.,Marozsan F.,Lehecka J.,25.0,57.0,1835.0,1010.0,1.3,3.5,6-4 6-2,1770.4037538263374,1630.2623513700532,0.6914098516544224,0.30859014834557763,1715.4898880183946,1624.971217216305,0.5691056910569106,0.8,0.5909090909090909,0.5691056910569106,0.8,0.5909090909090909,1
Qatar Exxon Mobil Open,2025-02-19,ATP500,Outdoor,Hard,2nd Round,3,De Minaur A.,Van De Zandschulp B.,De Minaur A.,8.0,87.0,3735.0,672.0,1.14,5.5,6-4 6-4,1866.0156056898024,1557.4886519840495,0.8552052047720737,0.14479479522792627,1806.5266199823914,1544.7839751174058,0.6140845070422535,0.8,0.64,0.6140845070422535,0.8,0.64,1
Rio Open,2025-02-19,ATP500,Outdoor,Clay,1st Round,3,Fonseca J.,Muller A.,Muller A.,68.0,60.0,850.0,953.0,1.17,5.0,1-6 6-7,1566.6092204124589,1581.152440091796,0.47908283975216703,0.520917160247833,1565.8752013151063,1509.1676780109692,0.5789473684210527,0.7,0.625,0.5789473684210527,0.7,0.625,0
Rio Open,2025-02-20,ATP500,Outdoor,Clay,2nd Round,3,Faria J.,Munar J.,Faria J.,107.0,55.0,561.0,1032.0,3.4,1.33,6-4 2-6 6-3,1500.801508712101,1564.460120942153,0.4093994843017197,0.5906005156982803,1490.252111722166,1544.149456509303,0.4,0.4,0.3333333333333333,0.4,0.4,0.3333333333333333,1
Rio Open,2025-02-20,ATP500,Outdoor,Clay,2nd Round,3,Dzumhur D.,Ugo Carabelli C.,Ugo Carabelli C.,97.0,91.0,619.0,644.0,2.3,1.62,4-6 4-6,1489.8549627969867,1479.2205310747413,0.5152993999142546,0.48470060008574545,1519.2477279804523,1496.4269510324486,0.44933920704845814,0.3,0.423728813559322,0.44933920704845814,0.3,0.423728813559322,0
Rio Open,2025-02-20,ATP500,Outdoor,Clay,2nd Round,3,Cerundolo F.,Darderi L.,Cerundolo F.,26.0,61.0,1825.0,945.0,1.29,3.75,6-7 6-3 6-2,1664.2258125266987,1511.600804772697,0.7065279108887731,0.2934720891112269,1702.7688074788045,1579.9269758219264,0.5371428571428571,0.6,0.6210526315789474,0.5371428571428571,0.6,0.6210526315789474,1
